ds,y
2024-12-19 02:20:00,0.916943521594
2024-12-19 02:25:00,1.003333333333
2024-12-19 02:30:00,0.897009966777
2024-12-19 02:35:00,0.9601328903650002
2024-12-19 02:40:00,0.943333333333
2024-12-19 02:45:00,0.870431893687
2024-12-19 02:50:00,0.913621262458
2024-12-19 02:55:00,0.8833333333330001
2024-12-19 03:00:00,0.8833333333330001
2024-12-19 03:05:00,0.963455149501
2024-12-19 03:10:00,1.003322259136
2024-12-19 03:15:00,0.863333333333
2024-12-19 03:20:00,0.7973421926909999
2024-12-19 03:25:00,0.8936877076410001
2024-12-19 03:30:00,0.817275747508
2024-12-19 03:35:00,0.916666666666
2024-12-19 03:40:00,0.867109634551
2024-12-19 03:45:00,0.7940199335549999
2024-12-19 03:50:00,0.8571428571419999
2024-12-19 03:55:00,0.8899999999999999
2024-12-19 04:00:00,0.8604651162789999
2024-12-19 04:05:00,0.943521594684
2024-12-19 04:10:00,0.943521594684
2024-12-19 04:15:00,0.966666666666
2024-12-19 04:20:00,1.186046511627
2024-12-19 04:25:00,1.063122923588
2024-12-19 04:30:00,1.103333333333
2024-12-19 04:35:00,1.066445182724
2024-12-19 04:40:00,1.006644518272
2024-12-19 04:45:00,1.17
2024-12-19 04:50:00,1.205980066445
2024-12-19 04:55:00,1.029900332225
2024-12-19 05:00:00,0.9833887043180001
2024-12-19 05:05:00,1.233333333333
2024-12-19 05:10:00,1.418604651162
2024-12-19 05:15:00,1.401993355481
2024-12-19 05:20:00,1.4053156146169998
2024-12-19 05:25:00,1.4053156146169998
2024-12-19 05:30:00,1.376666666666
2024-12-19 05:35:00,1.255813953488
2024-12-19 05:40:00,1.6544850498330002
2024-12-19 05:45:00,1.5266666666660003
2024-12-19 05:50:00,1.677740863787
2024-12-19 05:55:00,1.953488372093
2024-12-19 06:00:00,2.2333333333330003
2024-12-19 06:05:00,2.833887043189
2024-12-19 06:10:00,2.8770764119599996
2024-12-19 06:15:00,2.8
2024-12-19 06:20:00,2.8073089701
2024-12-19 06:25:00,3.0398671096339998
2024-12-19 06:30:00,3.205980066445
2024-12-19 06:35:00,3.986666666666
2024-12-19 06:40:00,3.986666666666
2024-12-19 06:45:00,4.1926910299
2024-12-19 06:50:00,4.548172757475
2024-12-19 06:55:00,5.225913621262
2024-12-19 07:00:00,6.538205980066
2024-12-19 07:05:00,9.079734219269
2024-12-19 07:10:00,14.235880398670998
2024-12-19 07:15:00,13.448504983400001
2024-12-19 07:20:00,11.413333333332998
2024-12-19 07:25:00,11.930232558139
2024-12-19 07:30:00,13.126245847176
2024-12-19 07:35:00,17.573333333333
2024-12-19 07:40:00,18.219269103
2024-12-19 07:45:00,1.5382059800660002
2024-12-19 07:50:00,1.425249169435
2024-12-19 07:55:00,1.425249169435
2024-12-19 08:00:00,1.6744186046510001
2024-12-19 08:05:00,1.7166666666660004
2024-12-19 08:10:00,2.3820598006640004
2024-12-19 08:15:00,3.136212624584
2024-12-19 08:20:00,5.063333333333
2024-12-19 08:25:00,5.365448504983
2024-12-19 08:30:00,3.847176079734
2024-12-19 08:35:00,4.206666666666
2024-12-19 08:40:00,4.471760797342
2024-12-19 08:45:00,4.707641196013
2024-12-19 08:50:00,4.787375415282
2024-12-19 08:55:00,4.863787375415
2024-12-19 09:00:00,6.183333333333
2024-12-19 09:05:00,6.183333333333
2024-12-19 09:10:00,6.425249169435
2024-12-19 09:15:00,5.335548172757
2024-12-19 09:20:00,5.790697674418
2024-12-19 09:25:00,6.016611295681
2024-12-19 09:30:00,5.866666666666001
2024-12-19 09:35:00,5.691029900332
2024-12-19 09:40:00,5.7707641196
2024-12-19 09:45:00,6.003333333333
2024-12-19 09:50:00,6.292358803986
2024-12-19 09:55:00,7.983388704318001
2024-12-19 10:00:00,8.282392026578
2024-12-19 10:05:00,7.223333333332999
2024-12-19 10:10:00,6.079734219269
2024-12-19 10:15:00,8.086378737541
2024-12-19 10:20:00,8.086378737541
2024-12-19 10:25:00,9.079734219269
2024-12-19 10:30:00,9.9
2024-12-19 10:35:00,11.485049833887
2024-12-19 10:40:00,67.1495016611
2024-12-19 10:45:00,78.6046511628
2024-12-19 10:50:00,83.45
2024-12-19 10:55:00,82.2358803986
2024-12-19 11:00:00,76.7873754153
2024-12-19 11:05:00,79.55
2024-12-19 11:10:00,79.8903654485
2024-12-19 11:15:00,79.5980066445
2024-12-19 11:20:00,81.5448504983
2024-12-19 11:25:00,80.8
2024-12-19 11:30:00,78.3588039867
2024-12-19 11:35:00,78.3588039867
2024-12-19 11:40:00,76.2823920266
2024-12-19 11:45:00,75.1262458472
2024-12-19 11:50:00,74.7566666666
2024-12-19 11:55:00,76.4086378737
2024-12-19 12:00:00,75.196013289
2024-12-19 12:05:00,70.2524916943
2024-12-19 12:10:00,66.8936877076
2024-12-19 12:15:00,60.8837209302
2024-12-19 12:20:00,57.242524916899995
2024-12-19 12:25:00,56.6212624585
2024-12-19 12:30:00,55.6445182724
2024-12-19 12:35:00,54.74
2024-12-19 12:40:00,52.7375415282
2024-12-19 12:45:00,52.7441860465
2024-12-19 12:50:00,52.7441860465
2024-12-19 12:55:00,51.8936877076
2024-12-19 13:00:00,53.769999999999996
2024-12-19 13:05:00,53.524916943499996
2024-12-19 13:10:00,56.0996677741
2024-12-19 13:15:00,56.2866666667
2024-12-19 13:20:00,55.34883720930001
2024-12-19 13:25:00,55.4266666667
2024-12-19 13:30:00,56.3687707641
2024-12-19 13:35:00,54.9069767442
2024-12-19 13:40:00,55.0797342193
2024-12-19 13:45:00,58.461794019900005
2024-12-19 13:50:00,58.451827242499995
2024-12-19 13:55:00,56.76
2024-12-19 14:00:00,56.76
2024-12-19 14:05:00,57.0365448505
2024-12-19 14:10:00,63.0166112957
2024-12-19 14:15:00,63.5913621262
2024-12-19 14:20:00,60.66
2024-12-19 14:25:00,60.14950166109999
2024-12-19 14:30:00,59.7541528239
2024-12-19 14:35:00,58.9202657807
2024-12-19 14:40:00,59.49
2024-12-19 14:45:00,59.691029900299995
2024-12-19 14:50:00,60.3953488372
2024-12-19 14:55:00,58.4983388704
2024-12-19 15:00:00,58.50166112960001
2024-12-19 15:05:00,61.4617940199
2024-12-19 15:10:00,60.335548172699994
2024-12-19 15:15:00,60.335548172699994
2024-12-19 15:20:00,60.7366666667
2024-12-19 15:25:00,59.2491694352
2024-12-19 15:30:00,56.6777408638
2024-12-19 15:35:00,55.6179401993
2024-12-19 15:40:00,56.74750830559999
2024-12-19 15:45:00,53.6933333333
2024-12-19 15:50:00,52.9435215947
2024-12-19 15:55:00,51.720930232600004
2024-12-19 16:00:00,50.15614617939999
2024-12-19 16:05:00,50.1966666667
2024-12-19 16:10:00,50.9634551495
2024-12-19 16:15:00,50.9169435216
2024-12-19 16:20:00,46.22333333329999
2024-12-19 16:25:00,44.554817275747
2024-12-19 16:30:00,44.554817275747
2024-12-19 16:35:00,43.4983388704
2024-12-19 16:40:00,43.179401993355
2024-12-19 16:45:00,41.1893687708
2024-12-19 16:50:00,39.6833333333
2024-12-19 16:55:00,38.455149501661
2024-12-19 17:00:00,36.142857142857
2024-12-19 17:05:00,35.4784053156
2024-12-19 17:10:00,36.0066666667
2024-12-19 17:15:00,33.2757475083
2024-12-19 17:20:00,32.1627906977
2024-12-19 17:25:00,31.8504983389
2024-12-19 17:30:00,32.05
2024-12-19 17:35:00,30.023255813953
2024-12-19 17:40:00,30.023255813953
2024-12-19 17:45:00,28.4518272425
2024-12-19 17:50:00,27.826666666666
2024-12-19 17:55:00,26.093023255800002
2024-12-19 18:00:00,25.392026578073
2024-12-19 18:05:00,23.4485049834
2024-12-19 18:10:00,22.853333333333
2024-12-19 18:15:00,22.4119601329
2024-12-19 18:20:00,20.9734219269
2024-12-19 18:25:00,20.72757475083
2024-12-19 18:30:00,19.553333333333
2024-12-19 18:35:00,19.691029900332
2024-12-19 18:40:00,18.305647840531
2024-12-19 18:45:00,17.465116279069
2024-12-19 18:50:00,17.456666666666
2024-12-19 18:55:00,17.621262458471
2024-12-19 19:00:00,16.259136212624
2024-12-19 19:05:00,16.103333333333
2024-12-19 19:10:00,15.72757475083
2024-12-19 19:15:00,15.322259136199998
2024-12-19 19:20:00,14.335548172757
2024-12-19 19:25:00,14.27
2024-12-19 19:30:00,14.089700996677
2024-12-19 19:35:00,13.767441860465
2024-12-19 19:40:00,13.435215946843
2024-12-19 19:45:00,13.073333333333002
2024-12-19 19:50:00,13.122923588038999
2024-12-19 19:55:00,12.548172757475
2024-12-19 20:00:00,12.006644518272001
2024-12-19 20:05:00,11.896666666666
2024-12-19 20:10:00,11.189368770764002
2024-12-19 20:15:00,10.199335548172
2024-12-19 20:20:00,9.75
2024-12-19 20:25:00,10.514950166112
2024-12-19 20:30:00,9.491694352159
2024-12-19 20:35:00,9.212624584717
2024-12-19 20:40:00,8.75
2024-12-19 20:45:00,8.299003322259
2024-12-19 20:50:00,7.9534883721
2024-12-19 20:55:00,8.06976744186
2024-12-19 21:00:00,7.016666666666
2024-12-19 21:05:00,6.60465116279
2024-12-19 21:10:00,5.6146179402
2024-12-19 21:15:00,5.719999999999999
2024-12-19 21:20:00,5.046511627906
2024-12-19 21:25:00,5.016611295681
2024-12-19 21:30:00,4.8073089701
2024-12-19 21:35:00,4.764119601328
2024-12-19 21:40:00,4.593333333333
2024-12-19 21:45:00,4.245847176079
2024-12-19 21:50:00,4.225913621262
2024-12-19 21:55:00,4.296666666666
2024-12-19 22:00:00,3.990033222591
2024-12-19 22:05:00,3.833887043189
2024-12-19 22:10:00,4.122923588039
2024-12-19 22:15:00,3.6599999999999997
2024-12-19 22:20:00,3.375415282392
2024-12-19 22:25:00,3.3122923588029995
2024-12-19 22:30:00,2.8800000000000003
2024-12-19 22:35:00,2.870431893687
2024-12-19 22:40:00,2.687707641196
2024-12-19 22:45:00,2.9069767441859997
2024-12-19 22:50:00,2.526666666666
2024-12-19 22:55:00,2.6146179402
2024-12-19 23:00:00,2.6744186046510006
2024-12-19 23:05:00,2.653333333333
2024-12-19 23:10:00,2.551495016611
2024-12-19 23:15:00,2.478405315614
2024-12-19 23:20:00,2.2823920265780004
2024-12-19 23:25:00,2.1666666666660004
2024-12-19 23:30:00,2.142857142857
2024-12-19 23:35:00,2.142857142857
2024-12-19 23:40:00,2.06
2024-12-19 23:45:00,2.1495016611290003
2024-12-19 23:50:00,1.910299003322
2024-12-19 23:55:00,2.033222591362
2024-12-20 00:00:00,1.9333333333330005
2024-12-20 00:05:00,1.9501661129560004
2024-12-20 00:10:00,1.993355481727
2024-12-20 00:15:00,2.1029900332220004
2024-12-20 00:20:00,2.003333333333
2024-12-20 00:25:00,2.3023255813950003
2024-12-20 00:30:00,1.843853820598
2024-12-20 00:35:00,1.7300000000000002
2024-12-20 00:40:00,1.840531561461
2024-12-20 00:45:00,1.7508305647840003
2024-12-20 00:50:00,1.6666666666660004
2024-12-20 00:55:00,1.488372093023
2024-12-20 01:00:00,1.468438538205
2024-12-20 01:05:00,1.561461794019
2024-12-20 01:10:00,1.85
2024-12-20 01:15:00,1.6976744186040005
2024-12-20 01:20:00,1.6544850498330002
2024-12-20 01:25:00,1.496666666666
2024-12-20 01:30:00,1.6046511627900002
2024-12-20 01:35:00,1.6478405315610005
2024-12-20 01:40:00,1.451827242524
2024-12-20 01:45:00,1.531561461794
2024-12-20 01:50:00,1.27
2024-12-20 01:55:00,1.348837209302
2024-12-20 02:00:00,1.4651162790689998
2024-12-20 02:05:00,1.4833333333329999
2024-12-20 02:10:00,1.5714285714280003
2024-12-20 02:15:00,1.50830564784
2024-12-20 02:20:00,1.4584717607969997
2024-12-20 02:25:00,1.556666666666
2024-12-20 02:30:00,1.471760797342
2024-12-20 02:35:00,1.5780730897
2024-12-20 02:40:00,1.443333333333
2024-12-20 02:45:00,1.445182724252
2024-12-20 02:50:00,1.448504983388
2024-12-20 02:55:00,1.488372093023
2024-12-20 03:00:00,1.366666666666
2024-12-20 03:05:00,1.558139534883
2024-12-20 03:10:00,1.50830564784
2024-12-20 03:15:00,1.455149501661
2024-12-20 03:20:00,1.4900000000000002
2024-12-20 03:25:00,1.428571428571
2024-12-20 03:30:00,1.292358803986
2024-12-20 03:35:00,1.4833333333329999
2024-12-20 03:40:00,1.388704318936
2024-12-20 03:45:00,1.229235880398
2024-12-20 03:50:00,1.28903654485
2024-12-20 03:55:00,1.186666666666
2024-12-20 04:00:00,1.348837209302
2024-12-20 04:05:00,1.6212624584710003
2024-12-20 04:10:00,1.5880398671090001
2024-12-20 04:15:00,1.5633333333330002
2024-12-20 04:20:00,1.4352159468430001
2024-12-20 04:25:00,1.4385382059799998
2024-12-20 04:30:00,1.5382059800660002
2024-12-20 04:35:00,1.61
2024-12-20 04:40:00,1.425249169435
2024-12-20 04:45:00,1.6744186046510001
2024-12-20 04:50:00,1.446666666666
2024-12-20 04:55:00,1.322259136212
2024-12-20 05:00:00,1.518272425249
2024-12-20 05:05:00,1.6933333333330005
2024-12-20 05:10:00,1.724252491694
2024-12-20 05:15:00,1.5913621262450002
2024-12-20 05:20:00,1.830564784053
2024-12-20 05:25:00,1.6666666666660004
2024-12-20 05:30:00,1.641196013289
2024-12-20 05:35:00,1.794019933554
2024-12-20 05:40:00,1.89
2024-12-20 05:45:00,1.8538205980060003
2024-12-20 05:50:00,2.039867109634
2024-12-20 05:55:00,2.322259136212
2024-12-20 06:00:00,2.4800000000000004
2024-12-20 06:05:00,2.720930232558
2024-12-20 06:10:00,3.2657807309
2024-12-20 06:15:00,3.036666666666
2024-12-20 06:20:00,3.162790697674
2024-12-20 06:25:00,3.601328903654
2024-12-20 06:30:00,3.6046511627899998
2024-12-20 06:35:00,4.14
2024-12-20 06:40:00,4.382059800664
2024-12-20 06:45:00,4.594684385382
2024-12-20 06:50:00,4.92
2024-12-20 06:55:00,5.501661129568
2024-12-20 07:00:00,6.235880398671
2024-12-20 07:05:00,7.4333333333330005
2024-12-20 07:10:00,14.6411960133
2024-12-20 07:15:00,14.245847176079
2024-12-20 07:20:00,9.966777408637
2024-12-20 07:25:00,10.903333333333
2024-12-20 07:30:00,11.840531561461
2024-12-20 07:35:00,14.076411960132
2024-12-20 07:40:00,16.066445182724
2024-12-20 07:45:00,16.983333333333
2024-12-20 07:50:00,17.43853820598
2024-12-20 07:55:00,19.269102990033
2024-12-20 08:00:00,21.5215946844
2024-12-20 08:05:00,30.536666666666
2024-12-20 08:10:00,39.9169435216
2024-12-20 08:15:00,40.3687707641
2024-12-20 08:20:00,40.5348837209
2024-12-20 08:25:00,41.4533333333
2024-12-20 08:30:00,43.0764119601
2024-12-20 08:35:00,46.714285714300004
2024-12-20 08:40:00,48.3521594684
2024-12-20 08:45:00,50.1893687708
2024-12-20 08:50:00,51.31
2024-12-20 08:55:00,51.8970099668
2024-12-20 09:00:00,53.3122923588
2024-12-20 09:05:00,59.890365448500006
2024-12-20 09:10:00,63.5215946844
2024-12-20 09:15:00,65.1166666667
2024-12-20 09:20:00,67.0963455149
2024-12-20 09:25:00,65.3023255814
2024-12-20 09:30:00,64.4950166113
2024-12-20 09:35:00,65.3566666667
2024-12-20 09:40:00,65.26910299
2024-12-20 09:45:00,65.7541528239
2024-12-20 09:50:00,66.5747508305
2024-12-20 09:55:00,68.1833333333
2024-12-20 10:00:00,68.7109634551
2024-12-20 10:05:00,68.415282392
2024-12-20 10:10:00,69.6279069767
2024-12-20 10:15:00,70.8106312292
2024-12-20 10:20:00,75.7233333333
2024-12-20 10:25:00,76.0764119601
2024-12-20 10:30:00,71.465116279
2024-12-20 10:35:00,74.0431893687
2024-12-20 10:40:00,70.7707641196
2024-12-20 10:45:00,69.08
2024-12-20 10:50:00,70.3156146179
2024-12-20 10:55:00,71.7674418604
2024-12-20 11:00:00,70.4285714286
2024-12-20 11:05:00,70.9666666666
2024-12-20 11:10:00,70.511627907
2024-12-20 11:15:00,70.0930232558
2024-12-20 11:20:00,69.049833887
2024-12-20 11:25:00,70.08
2024-12-20 11:30:00,68.5282392026
2024-12-20 11:35:00,70.7508305648
2024-12-20 11:40:00,71.4983388704
2024-12-20 11:45:00,67.4933333333
2024-12-20 11:50:00,67.9568106312
2024-12-20 11:55:00,68.5249169435
2024-12-20 12:00:00,68.5249169435
2024-12-20 12:05:00,60.2159468438
2024-12-20 12:10:00,56.27
2024-12-20 12:15:00,53.445182724199995
2024-12-20 12:20:00,52.166112956800006
2024-12-20 12:25:00,49.5747508306
2024-12-20 12:30:00,49.51
2024-12-20 12:35:00,48.7242524917
2024-12-20 12:40:00,47.59468438540001
2024-12-20 12:45:00,47.554817275699996
2024-12-20 12:50:00,45.96
2024-12-20 12:55:00,46.9169435216
2024-12-20 13:00:00,45.66112956810001
2024-12-20 13:05:00,45.126245847199996
2024-12-20 13:10:00,44.1533333333
2024-12-20 13:15:00,44.1533333333
2024-12-20 13:20:00,43.179401993355
2024-12-20 13:25:00,43.6976744186
2024-12-20 13:35:00,41.5249169435
2024-12-20 13:40:00,40.857142857142
2024-12-20 13:45:00,40.3322259136
2024-12-20 13:50:00,40.2325581395
2024-12-20 13:55:00,40.63
2024-12-20 14:00:00,39.9634551495
2024-12-20 14:05:00,39.9634551495
2024-12-20 14:10:00,40.0697674419
2024-12-20 14:15:00,40.1933333333
2024-12-20 14:20:00,39.26910299
2024-12-20 14:25:00,38.196013289
2024-12-20 14:30:00,39.0133333333
2024-12-20 14:35:00,37.8438538206
2024-12-20 14:40:00,37.0166112957
2024-12-20 14:45:00,36.5747508306
2024-12-20 14:50:00,37.02
2024-12-20 14:55:00,36.122923588039
2024-12-20 15:00:00,34.4850498339
2024-12-20 15:05:00,35.0265780731
2024-12-20 15:10:00,37.85
2024-12-20 15:15:00,34.205980066445
2024-12-20 15:20:00,34.205980066445
2024-12-20 15:25:00,33.867109634551
2024-12-20 15:30:00,33.867109634551
2024-12-20 15:35:00,32.95
2024-12-20 15:40:00,30.7441860465
2024-12-20 15:45:00,30.6877076412
2024-12-20 15:50:00,29.8438538206
2024-12-20 15:55:00,30.466666666666
2024-12-20 16:00:00,29.903654485049
2024-12-20 16:05:00,29.0099667774
2024-12-20 16:10:00,28.368770764100002
2024-12-20 16:15:00,29.01
2024-12-20 16:20:00,27.720930232557997
2024-12-20 16:25:00,27.481727574749996
2024-12-20 16:30:00,27.1727574751
2024-12-20 16:35:00,27.1727574751
2024-12-20 16:40:00,26.676666666665998
2024-12-20 16:45:00,26.142857142857
2024-12-20 16:50:00,25.448504983400003
2024-12-20 16:55:00,24.926910299
2024-12-20 17:00:00,23.5215946844
2024-12-20 17:05:00,24.9169435216
2024-12-20 17:10:00,24.426666666666
2024-12-20 17:15:00,22.993355481727
2024-12-20 17:20:00,23.1096345515
2024-12-20 17:25:00,21.813953488372
2024-12-20 17:30:00,21.53488372093
2024-12-20 17:35:00,21.826666666666
2024-12-20 17:40:00,21.029900332225
2024-12-20 17:45:00,20.7242524917
2024-12-20 17:50:00,20.7242524917
2024-12-20 17:55:00,20.736666666666
2024-12-20 18:00:00,19.415282392026
2024-12-20 18:05:00,18.4950166113
2024-12-20 18:10:00,18.6511627907
2024-12-20 18:15:00,17.67
2024-12-20 18:20:00,17.116279069767
2024-12-20 18:25:00,17.435215946843
2024-12-20 18:30:00,16.179401993355
2024-12-20 18:35:00,17.0
2024-12-20 18:40:00,14.943521594684
2024-12-20 18:45:00,14.820598006644001
2024-12-20 18:50:00,14.681063122923
2024-12-20 18:55:00,14.046666666666
2024-12-20 19:00:00,14.04318936877
2024-12-20 19:05:00,13.704318936877
2024-12-20 19:10:00,13.704318936877
2024-12-20 19:15:00,13.670000000000002
2024-12-20 19:20:00,13.029900332225
2024-12-20 19:25:00,12.764119601328
2024-12-20 19:30:00,12.295681063122
2024-12-20 19:35:00,12.7973421927
2024-12-20 19:40:00,12.846666666666
2024-12-20 19:45:00,11.5415282392
2024-12-20 19:50:00,11.416666666666
2024-12-20 19:55:00,11.2392026578
2024-12-20 20:00:00,10.388704318936
2024-12-20 20:05:00,10.102990033222
2024-12-20 20:10:00,9.91
2024-12-20 20:15:00,8.847176079734
2024-12-20 20:20:00,9.43853820598
2024-12-20 20:25:00,9.43853820598
2024-12-20 20:30:00,8.826666666666
2024-12-20 20:35:00,8.3023255814
2024-12-20 20:40:00,8.162790697674
2024-12-20 20:45:00,7.794019933554
2024-12-20 20:50:00,7.269999999999999
2024-12-20 20:55:00,7.089700996677
2024-12-20 21:00:00,6.588039867108999
2024-12-20 21:05:00,5.580000000000001
2024-12-20 21:10:00,5.16611295681
2024-12-20 21:15:00,5.063122923588
2024-12-20 21:20:00,4.923588039867
2024-12-20 21:25:00,4.59
2024-12-20 21:30:00,4.48172757475
2024-12-20 21:35:00,4.794019933554
2024-12-20 21:40:00,4.794019933554
2024-12-20 21:45:00,4.04318936877
2024-12-20 21:50:00,4.295681063122
2024-12-20 21:55:00,3.886666666666
2024-12-20 22:00:00,3.571428571428
2024-12-20 22:05:00,3.6544850498329997
2024-12-20 22:10:00,3.634551495016
2024-12-20 22:15:00,3.783333333333
2024-12-20 22:20:00,3.950166112956
2024-12-20 22:25:00,3.4617940199329995
2024-12-20 22:30:00,2.92
2024-12-20 22:35:00,3.086378737541
2024-12-20 22:40:00,2.890365448504
2024-12-20 22:45:00,2.750830564784
2024-12-20 22:50:00,3.09
2024-12-20 22:55:00,3.09
2024-12-20 23:00:00,2.5282392026570006
2024-12-20 23:05:00,2.372093023255
2024-12-20 23:10:00,2.4666666666660007
2024-12-20 23:15:00,2.558139534883
2024-12-20 23:20:00,2.368770764119
2024-12-20 23:25:00,2.3322259136210004
2024-12-20 23:30:00,2.163333333333
2024-12-20 23:35:00,2.830564784053
2024-12-20 23:40:00,2.076411960132
2024-12-20 23:45:00,2.1029900332220004
2024-12-20 23:50:00,1.9435215946839999
2024-12-20 23:55:00,2.159468438538
2024-12-21 00:00:00,2.172757475083
2024-12-21 00:05:00,3.16
2024-12-21 00:10:00,3.16
2024-12-21 00:15:00,2.398671096345
2024-12-21 00:20:00,1.9335548172750003
2024-12-21 00:25:00,1.890365448504
2024-12-21 00:30:00,1.8166666666659999
2024-12-21 00:35:00,1.8073089701
2024-12-21 00:40:00,1.744186046511
2024-12-21 00:45:00,2.033222591362
2024-12-21 00:50:00,1.7633333333329997
2024-12-21 00:55:00,1.4086378737540002
2024-12-21 01:00:00,1.544850498338
2024-12-21 01:05:00,1.4651162790689998
2024-12-21 01:10:00,1.61
2024-12-21 01:15:00,1.7176079734210004
2024-12-21 01:20:00,1.486666666666
2024-12-21 01:25:00,1.486666666666
2024-12-21 01:30:00,1.445182724252
2024-12-21 01:35:00,1.5714285714280003
2024-12-21 01:40:00,1.441860465116
2024-12-21 01:45:00,1.456666666666
2024-12-21 01:50:00,1.322259136212
2024-12-21 01:55:00,1.176079734219
2024-12-21 02:00:00,1.366666666666
2024-12-21 02:05:00,1.252491694352
2024-12-21 02:10:00,1.5813953488370005
2024-12-21 02:15:00,1.312292358803
2024-12-21 02:20:00,1.186666666666
2024-12-21 02:25:00,1.255813953488
2024-12-21 02:30:00,1.162790697674
2024-12-21 02:35:00,1.33
2024-12-21 02:40:00,1.305647840531
2024-12-21 02:45:00,1.305647840531
2024-12-21 02:50:00,1.209302325581
2024-12-21 02:55:00,1.31
2024-12-21 03:00:00,1.079734219269
2024-12-21 03:05:00,1.046511627906
2024-12-21 03:10:00,1.3853820598
2024-12-21 03:15:00,1.093333333333
2024-12-21 03:20:00,1.063122923588
2024-12-21 03:25:00,0.9867109634550001
2024-12-21 03:30:00,1.063333333333
2024-12-21 03:35:00,1.009966777408
2024-12-21 03:40:00,1.079734219269
2024-12-21 03:45:00,1.09634551495
2024-12-21 03:50:00,1.04
2024-12-21 03:55:00,0.8571428571419999
2024-12-21 04:00:00,0.8571428571429999
2024-12-21 04:05:00,0.94684385382
2024-12-21 04:10:00,1.076411960132
2024-12-21 04:15:00,1.0
2024-12-21 04:20:00,0.9601328903650002
2024-12-21 04:25:00,1.06976744186
2024-12-21 04:30:00,1.076411960132
2024-12-21 04:35:00,1.003333333333
2024-12-21 04:40:00,1.102990033222
2024-12-21 04:45:00,1.083056478405
2024-12-21 04:50:00,1.04318936877
2024-12-21 04:55:00,0.966666666666
2024-12-21 05:00:00,0.883720930232
2024-12-21 05:05:00,0.9900332225910001
2024-12-21 05:10:00,1.116279069767
2024-12-21 05:15:00,1.043333333333
2024-12-21 05:20:00,1.159468438538
2024-12-21 05:25:00,1.239202657807
2024-12-21 05:30:00,0.980066445182
2024-12-21 05:35:00,1.096666666666
2024-12-21 05:40:00,1.152823920265
2024-12-21 05:45:00,1.089700996677
2024-12-21 05:50:00,1.133333333333
2024-12-21 05:55:00,1.265780730897
2024-12-21 06:00:00,1.4750830564780002
2024-12-21 06:05:00,1.418604651162
2024-12-21 06:10:00,1.46
2024-12-21 06:15:00,1.35880398671
2024-12-21 06:20:00,1.478405315614
2024-12-21 06:25:00,1.5633333333330002
2024-12-21 06:30:00,1.448504983388
2024-12-21 06:35:00,1.6810631229229998
2024-12-21 06:40:00,1.677740863787
2024-12-21 06:45:00,1.47
2024-12-21 06:50:00,1.5249169435209997
2024-12-21 06:55:00,1.8006644518270003
2024-12-21 07:00:00,1.724252491694
2024-12-21 07:05:00,1.793333333333
2024-12-21 07:10:00,2.299003322259
2024-12-21 07:15:00,2.1295681063120004
2024-12-21 07:20:00,2.3
2024-12-21 07:25:00,2.136212624584
2024-12-21 07:30:00,2.2923588039860006
2024-12-21 07:35:00,2.5149501661120004
2024-12-21 07:40:00,2.5033333333330003
2024-12-21 07:45:00,2.710963455149
2024-12-21 07:50:00,3.1926910299
2024-12-21 07:55:00,3.279069767441
2024-12-21 08:00:00,3.53
2024-12-21 08:05:00,3.950166112956
2024-12-21 08:10:00,4.950166112956
2024-12-21 08:15:00,5.496666666666
2024-12-21 08:20:00,5.392026578073
2024-12-21 08:25:00,5.621262458471
2024-12-21 08:30:00,5.677740863787
2024-12-21 08:35:00,6.9036544850490005
2024-12-21 08:40:00,7.313333333333
2024-12-21 08:45:00,7.179401993355001
2024-12-21 08:50:00,7.558139534883001
2024-12-21 08:55:00,8.23
2024-12-21 09:00:00,8.558139534883
2024-12-21 09:05:00,9.950166112956
2024-12-21 09:10:00,13.04318936877
2024-12-21 09:15:00,12.94
2024-12-21 09:20:00,12.857142857142001
2024-12-21 09:25:00,13.667774086378
2024-12-21 09:30:00,13.445182724252
2024-12-21 09:35:00,13.946666666666
2024-12-21 09:40:00,14.059800664451
2024-12-21 09:45:00,14.222591362126
2024-12-21 09:50:00,14.538205980066
2024-12-21 09:55:00,14.726666666666
2024-12-21 10:00:00,15.179401993355
2024-12-21 10:05:00,16.72757475083
2024-12-21 10:10:00,18.415282392026
2024-12-21 10:15:00,17.77
2024-12-21 10:20:00,18.016611295681
2024-12-21 10:25:00,18.777408637873
2024-12-21 10:30:00,18.611295681063
2024-12-21 10:35:00,18.85
2024-12-21 10:40:00,18.627906976744
2024-12-21 10:45:00,18.4485049834
2024-12-21 10:50:00,18.0996677741
2024-12-21 10:55:00,18.46
2024-12-21 11:00:00,18.176079734219
2024-12-21 11:05:00,18.1362126246
2024-12-21 11:10:00,18.528239202657
2024-12-21 11:15:00,18.893333333333
2024-12-21 11:20:00,19.8239202658
2024-12-21 11:25:00,19.5946843854
2024-12-21 11:30:00,18.65780730897
2024-12-21 11:35:00,19.203333333333
2024-12-21 11:40:00,18.292358804
2024-12-21 11:45:00,19.4119601329
2024-12-21 11:50:00,19.8903654485
2024-12-21 11:55:00,19.3122923588
2024-12-21 12:00:00,17.913333333333
2024-12-21 12:05:00,18.272425249169
2024-12-21 12:10:00,17.3122923588
2024-12-21 12:15:00,17.2392026578
2024-12-21 12:20:00,17.323333333333
2024-12-21 12:25:00,16.8338870432
